lng,lat
80.17374769262153,13.099390622280001
80.18914537681653,13.093448728828013
80.17488163519165,13.082017688622573
80.16248152108763,13.085707086976756
80.16696556838407,13.079259337488562
80.21472809382838,13.107818839455922
80.17899917440482,13.09504663039995
80.20117640961851,13.087874253867477
80.22071534975618,13.090277132036785
80.24697055144131,13.109344656980028
80.15554617136435,13.078149483331238
80.2622784088044,13.095158142559605
80.23819514479193,13.092001377970728
80.16150652150722,13.096149259818699
80.27269303681845,13.07283558534269
80.27933398161028,13.106391492630234
80.15860250604486,13.108748791555346
80.18890488247519,13.094329213049587
80.26323197750726,13.099496804171771
80.25509587746399,13.108370845685219
80.175936257017,13.099912820419442
80.17942262263361,13.078117564074187
80.20204732220186,13.094767522247675
80.21806223305754,13.095963047602476
80.23684071676351,13.088788942336814
80.20182848435475,13.101060366906166
80.2149746623047,13.108837148744305
80.2549851216618,13.108491438009134
80.15517701866669,13.089838380581211
80.18547294328785,13.076573349297176
80.25019383550033,13.110820380389628
80.2757300489412,13.105085983612634
80.22187523474445,13.07702224606984
80.22474484348747,13.108305719251803
80.16507498666031,13.106303967858146
80.21285119713698,13.092510184940599
80.22481558393835,13.095356394421291
80.18407346564989,13.087801614240465
80.18783286524668,13.074275694312595
80.20300386489899,13.085294570018752
80.15284437752075,13.103669717702314
80.19525203435202,13.072306001447897
80.17971731769444,13.085227849454089
80.19601285069547,13.087768844308576
80.16684287878793,13.093239348030638
80.27507295023422,13.108266966880091
80.2333776587356,13.085732626810628
80.24538486855195,13.085756485208908
80.260840636154,13.101101899040728
80.22001675513143,13.089892547333443
80.16223125993295,13.080949172702958
80.22544596349562,13.089901253467886
80.23242964295137,13.077658554044763
80.2546998655255,13.079054597473803
80.21063920182202,13.09170586652648
80.16794069853825,13.088584418761933
80.18987352891635,13.108070125144769
80.201009652978,13.08636318108409
80.24072505311054,13.094936477459125
80.2301741187633,13.096966928400935
80.20002874615385,13.07263850738827
80.28855148472027,13.098195710421281
80.23508829435927,13.079119389210247
80.18333714886877,13.10988637491401
80.16431819302288,13.077965255898876
80.17149032746512,13.088415411069482
80.18456313826202,13.075477559158147
80.17258871775174,13.11129318310353
80.17622355495025,13.091856246345936
80.19005877849283,13.09551786810054
80.17437094687769,13.074759568949547
80.27594890416063,13.101591446802924
80.16129234233206,13.080371610563912
80.22367736481206,13.107410349140705
80.20765351204906,13.08018434675382
80.2879706230077,13.079616501920317
80.16575839060353,13.073560109549089
80.2058924853624,13.090672454407262
80.28615806877009,13.094317737808154
80.27155964511091,13.07470582386042
80.27213201793674,13.114063080629085
80.23894239011254,13.128947672137267
80.24626562456994,13.132146222264874
80.2376522406464,13.122330244211096
80.23353239298098,13.114754765037867
80.24989627520375,13.116908104480189
80.20824427961013,13.11147454208744
80.21099305165663,13.130646080161588
80.28101633360754,13.113600755422766
80.28970205425338,13.123417876059529
80.23070473964887,13.116945507667486
80.22014088909977,13.122939855075835
80.258585020955,13.12502074489034
80.23435339342059,13.12883664485753
80.19486971847395,13.115498208794405
80.20833824907093,13.111316299737464
80.2659979916546,13.114010215597842
80.26012218924492,13.130340498916906
80.19504580593988,13.12978137376976
80.2151174667626,13.123865042973343
80.21605501082419,13.12393146029642
80.26145793691244,13.125312119798615
80.19428512625709,13.114833769991263
80.20297787161867,13.130648501230848
80.27464395704519,13.120042270462166
80.21064456455761,13.11927978136601
80.25948589087042,13.122185319975348
80.21678711189948,13.11208602472302
80.20249716513004,13.114639297808012
80.21730100615638,13.126874181357907
80.26664632718034,13.11285280869493
80.28038916912554,13.12398785199047
80.27776515539081,13.11633122559807
80.23316371200012,13.119411536844884
80.26106576481138,13.117258757273156
80.21336776747495,13.118692040459633
80.2224483367737,13.126467863325038
80.28457490030023,13.11743910759262
80.19359415911583,13.123201492897714
80.20106212215242,13.121268002556658
80.21366666062129,13.125282899267596
80.1949877374024,13.13112821959181
80.21094230550794,13.126757310308202
80.2523065316552,13.115680509161464
80.23566046443737,13.111748287907178
80.2841975082258,13.116693188283971
80.27644923452839,13.123815072639054
80.22746116177284,13.11218146098275
80.21897483537313,13.121702741323858
80.231362178964,13.123852840123972
80.25305360819421,13.118233485019593
80.21986475081384,13.127577750247957
80.25654046506175,13.11336209601881
80.23442317194075,13.112688873391365
80.24911420348622,13.126663511194
80.23717472412136,13.121684018675497
80.22258408983554,13.125812122881158
80.28994284525719,13.120385870218781
80.27090410598107,13.116353757109284
80.20668623676443,13.12860897049591
80.28170459611356,13.128187700394056
80.24245895112611,13.125946809779814
80.28439119571341,13.116904633791584
80.27463769179681,13.12371134604033
80.23605071531982,13.118805480420619
80.19456927134905,13.113040764787117
80.21992796198458,13.130710593201316
80.24804169920743,13.114008781883035
80.25750135620744,13.13141512913441
80.21881665793657,13.120625077535527
