lng,lat
88.3309636547399,22.525417206318867
88.32576545013154,22.516684142128405
88.32372529420967,22.525110191010167
88.32723549901571,22.52642400077103
88.33402876486645,22.51977242855
88.31605366314061,22.52835654517671
88.33540624384763,22.52403766506461
88.34145933627453,22.530106795487086
88.33889651139499,22.51969219701171
88.34161918103557,22.523992014949588
88.32124143605249,22.526406442176448
88.32390020044988,22.520633978532036
88.34119977187825,22.511650363239436
88.3334223934865,22.52875162166694
88.3391905776321,22.52480434834994
88.33227130790159,22.52839664325541
88.3349289323087,22.518138368412014
88.32438507633233,22.530179509093387
88.32743802815601,22.529919740558167
88.3369841792298,22.525236799534746
88.33206515369146,22.531715100898012
88.3306594473774,22.510118930724904
88.33637729017262,22.518479062740976
88.32561371006544,22.51745958555045
88.32002590215271,22.515767442537573
88.32537141304164,22.5210432974869
88.3290688502921,22.525511096959185
88.34077955425292,22.53532004023789
88.32466523917458,22.525872477525745
88.33561503896055,22.52921503803976
88.33451028609872,22.523279010844576
88.33629337405516,22.536798105899482
88.34044757808084,22.519651379559335
88.3308751551851,22.51804434838587
88.33777366444137,22.52650692668824
88.32450617779114,22.53738784040307
88.33795484474517,22.522845457778857
88.33327812216594,22.523695293104872
88.32379558068898,22.534921009600485
88.31636293391132,22.517660529094186
88.33009732230347,22.51905003039616
88.32974105649699,22.513605390495925
88.34530673351743,22.50883653108552
88.34554437950894,22.517135723316155
88.32435856635247,22.51320249980536
88.33742517177656,22.51728602058627
88.3300926951181,22.534354596833808
88.32990895703894,22.518901074339137
88.32244278717421,22.520158441347974
88.32911740178356,22.533077327702244
88.33331286770515,22.525142034567047
88.32686255727927,22.535204407795316
88.33524778083782,22.530503680056693
88.3316901054923,22.524588941580383
88.34230434010709,22.538089933143098
88.33607583514461,22.529743555842543
88.3339609022101,22.52083033529442
88.33193045014593,22.517426640184734
88.32846110903259,22.540439863476923
88.33715915961012,22.521453645569462
88.3272642028817,22.529842089640265
88.33580551867506,22.528354343957968
88.33067248438851,22.530713985568283
88.33200352627155,22.535194880187603
88.34401095770086,22.508225008973728
88.33573076335028,22.522231107967556
88.33593730874736,22.524557225917448
88.32836901820306,22.535008549877016
88.33108856339948,22.521696257084987
88.33222871358332,22.520555793727127
88.32615955549296,22.529768437451217
88.32476458798452,22.521467008109944
88.33251363996166,22.529920046518498
88.33931185996124,22.53531664040582
88.3232848964591,22.53494699543681
88.3318211953375,22.519574510189052
88.32642651823707,22.51204912924829
88.33402890682959,22.52859939618146
88.33316271828376,22.52405084619545
88.32266906144558,22.536812487908012
88.32314321190417,22.514604132562756
88.33387922539788,22.529361504472142
88.33196304768356,22.52073357636722
88.33312269756776,22.52680689560544
88.33479309004463,22.53116846119814
88.33508374832692,22.527500320315053
88.345597214964,22.52662549637544
88.33349936912519,22.530894213564537
88.33123904085508,22.525849600795876
88.32893444938978,22.524528223754533
88.34130062615034,22.535092456933697
88.33770180028026,22.511080050868888
88.32682414909945,22.530092295066485
88.32415917073754,22.536657419493633
88.3240202972308,22.52846893768384
88.33676213315233,22.531568968022224
88.33761030239762,22.534052634375755
88.33221084788386,22.535409918428815
88.31862171842361,22.51858005589155
88.32217063240017,22.529897843592444
88.29963012571157,22.587505299217185
88.32218100723858,22.573848332862784
88.31362051088855,22.56669882554154
88.308401894413,22.58192541609074
88.29107741356827,22.62425184686549
88.29107646953143,22.580917611427413
88.28724433449665,22.594594471806648
88.31887226816949,22.607477006738662
88.30849804044462,22.583744527205575
88.31268425262236,22.62627080569843
88.28577665652224,22.625618051993417
88.32293230170377,22.57592338060018
88.31755197251829,22.593088096271536
88.29328174045284,22.579356517570556
88.29208744739152,22.57823504125033
88.29214926911115,22.56089639356766
88.2968787371472,22.600942005182212
88.30550944197766,22.593467836057325
88.30187689608464,22.561916754638656
88.29636941731822,22.57780191130467
88.30891831044654,22.62182930860799
88.29043065021206,22.57506884432867
88.29640524939902,22.56844906372072
88.29931003618468,22.59254296316793
88.30282112311227,22.62724057930459
88.31570200195297,22.575243198970984
88.2927860321599,22.60531742242345
88.30509762168508,22.61157477484109
88.3081575138107,22.574934280538756
88.28678902270345,22.60923898460938
88.30874969795858,22.584034971121657
88.291645143677,22.602532249815916
88.28751705429785,22.602617832084377
88.32210943104256,22.595782116333293
88.32276487214251,22.564630692750594
88.31661086380794,22.616727197609066
88.29689327831167,22.580748187603277
88.2887937888701,22.57135967987673
88.31175119642467,22.5611682833235
88.30219812845247,22.599636370838322
88.28974745447358,22.605697043130544
88.30435172908484,22.559476937113438
88.28631693232792,22.59412613128769
88.32056089121697,22.574155170072267
88.29509938969984,22.60343199771496
88.31090145968733,22.57050992128103
88.29717105980707,22.60663220321229
88.30532594228087,22.585360242560757
88.30636869362321,22.62381971792239
88.29220601853481,22.567933427061295
88.32291957274609,22.58216674672989
88.31530892357354,22.56625186291979
88.32174204907389,22.622978050645365
88.3199936476684,22.61966670896387
88.3083722072707,22.57635408420124
88.32105223568458,22.60446770438703
88.28843450803781,22.61546289679347
88.29264157325223,22.597140527152714
88.28674115086066,22.5953538759927
88.29770410381575,22.575229005145793
88.30018344044116,22.56482739724436
88.2955913297546,22.6210566063064
88.31740695737071,22.621280533483258
88.29893396845345,22.60258788560275
88.29596649577465,22.58202433619866
88.30621158199874,22.582736177923938
88.29048663324129,22.609080902756357
88.31636818762973,22.6210492291477
88.28788883764298,22.620348292389586
88.32359676781161,22.612851357295185
88.3151958880255,22.60321234692063
88.29274853305957,22.564200655332208
88.2851871301421,22.569619211090494
88.3168873448483,22.62115019874113
88.31263668958086,22.600722764854815
88.31350361154996,22.558960122228395
88.31515775009895,22.565412600577993
88.28786903362422,22.604713688208417
88.2990009901495,22.558670941373613
88.28950599912075,22.56956182461147
88.31875200498534,22.596688307689035
88.3093662653859,22.606699155489057
88.2979220177947,22.60390669499324
88.28745861027184,22.573999480002648
88.29714253708963,22.60811755641117
88.2976983500408,22.574907116941386
88.31352705621397,22.581071224693183
88.30992436187137,22.610516904485685
88.3196956195317,22.603743879731674
88.30345301995591,22.617700645425625
88.28965179919177,22.604301896719885
88.31288668772713,22.598057115705437
88.31474736601783,22.564867395489912
88.30693882823567,22.584030262960535
88.31514588445624,22.576861805964878
88.30429766584611,22.575378463792568
88.30543024020919,22.626356709062172
88.30170452791754,22.585805144592772
88.28596587920164,22.62069513946387
88.28919376256108,22.60245063070011
88.28620110689859,22.613895770022754
88.30987946708646,22.593464904009565
88.29727457874334,22.598658157940267
88.30487594828149,22.592757284775672
88.320492244223,22.571969756407753
88.29472804855666,22.60883590906389
88.3010329772247,22.5779505689884
88.31454251601144,22.56001734258465
88.29392593139917,22.6034529412359
88.28798391669079,22.570701818478895
88.29631158211559,22.624080447428046
88.29128103996183,22.62502236360406
88.32135843641504,22.622290722214945
88.31660002353577,22.58420108743276
88.30976178962607,22.55939783482401
88.31907909603936,22.62323153212607
88.31642592141776,22.588258632939382
88.29227316553474,22.625912271531266
88.3199048666419,22.62570005413792
88.30608031600634,22.617965392192463
88.31657340023297,22.57890692767575
88.32004311738771,22.585245728867946
88.29741733800692,22.61783443402916
88.28927832227409,22.580478405054563
88.29389215432673,22.570169119297518
88.30168757173904,22.597252441879924
88.31698727992344,22.62377949489274
88.31865913429807,22.60698827559209
88.28524309943685,22.59817966744084
88.30496113867558,22.565112260679907
88.33601465795944,22.59198141157294
88.34369336252703,22.610724150873892
88.32629108012796,22.611086776741793
88.33403528130249,22.614868935971142
88.34138633627465,22.61833329277388
88.3385894966799,22.62809244415292
88.33769370028114,22.61013591980952
88.33780565913555,22.602581201223707
88.33078322183007,22.62103310537439
88.32943399941948,22.600544499385816
88.33999386029727,22.607114369292653
88.34000926164266,22.59302760464457
88.34117543865061,22.590952554948217
88.34212068707303,22.627576524155124
88.33389222427428,22.622627087228892
88.33369104461742,22.617156496128903
88.33976729549417,22.605941427350043
88.33673036151875,22.596733302262447
88.33779506984497,22.59607462100533
88.33971605911404,22.599739991002885
88.34164496936837,22.611422482696728
88.33034311284138,22.61788412108358
88.33111268537235,22.61575855229787
88.3253471862363,22.600900137089265
88.33526270760676,22.627272405976633
88.32415888211372,22.61879458412297
88.33295565382325,22.61162283024783
88.334533106251,22.61386437643836
88.32928964559608,22.606357452839305
88.33551972017689,22.599641840683766
88.32404746211726,22.60387127644562
88.32418766681646,22.619574078920284
88.34026492387895,22.59052441117472
88.33079754319226,22.59449742235517
88.32602443693604,22.591759507234357
88.33411540850636,22.591553437221812
88.33918784800615,22.623388266859646
88.32784171971697,22.617456727197414
88.33617605960193,22.608489868197758
88.32517040399829,22.593784771993278
88.28463310563822,22.535695221003103
88.28424812403242,22.540939432618302
88.27787699727575,22.537135846416945
88.28340746429353,22.53893169872118
88.28265747345444,22.54706875060921
88.28726910738047,22.535652725822633
88.28767741708411,22.547474233229966
88.27516326047935,22.54632638779605
88.28215053045714,22.53174068256673
88.28748149569162,22.52914179090079
88.28487754513455,22.529787592596318
88.29237500145032,22.528090567848096
88.28817816147568,22.5296573695013
88.27765914267381,22.54175588723435
88.27569932768235,22.52917935385775
88.28783285224497,22.53427286305632
88.27476451698708,22.54508325689229
88.28663098628346,22.52819437791099
88.29415180526254,22.5444582141281
88.28641241110617,22.533509806750242
88.30486106577266,22.52801523277382
88.30881271483943,22.544606583025228
88.3083496796435,22.53636100773778
88.3100471338524,22.543027298251598
88.30907453522919,22.532517309419788
88.30954177475454,22.54446068908421
88.30598029613066,22.53395249164045
88.30526591208401,22.526099924618823
88.3091806987537,22.544665297538604
88.3095646812692,22.52776956369002
88.31081915011987,22.53250203523455
88.3068721787333,22.54559258606417
88.30659488352596,22.545603900727542
88.30935690052186,22.53777612993011
88.30638168817993,22.53898814950137
88.31041107253387,22.535182038363136
88.30991695909509,22.53196029635582
88.30698402920697,22.532696103974608
88.30918244939302,22.539832448037423
88.30920752783,22.541489780983948
88.34581288292377,22.529140142630297
88.34575338330681,22.534825743640805
88.3245614667848,22.52297751273329
88.3367961953056,22.51989197224933
88.32354050545518,22.529418126461966
88.33846835487634,22.525603679818406
88.33519136000317,22.53356482447446
88.34872960801744,22.516076130930607
88.33244181422586,22.547071879711403
88.32534616447946,22.54748033301517
88.32613279660853,22.537523054130236
88.3449005170982,22.531920779191783
88.3405525906952,22.524088750639788
88.3248623653616,22.54152026624123
88.32434605281794,22.537058787172843
88.34306350635586,22.519010342359273
88.32400184790211,22.544877930913582
88.34673169977904,22.54182246741337
88.34322350789861,22.546221683402674
88.32426236605102,22.53847567196597
88.32436823075848,22.53459353649311
88.35173160473046,22.527846825278495
88.33315049875563,22.54563155821258
88.33304039466844,22.543327096532252
88.3464567772693,22.51495211898823
88.35053636358356,22.51430045357442
88.35171223027957,22.52640258566624
88.34465375427531,22.541408207538467
88.33321084460377,22.547517161238158
88.32432766224679,22.518588611091666
88.34537496886999,22.533926910568294
88.33873766014973,22.52655563513202
88.33466616842658,22.546917000903655
88.34929551110693,22.542499366934955
88.32516806520562,22.542368346664453
88.33674172353949,22.529590785147793
88.32213850364317,22.52772848055681
88.33601456986003,22.522840135662502
88.32350241029401,22.515337788168228
88.32539929203332,22.543280723102384
88.32536009890596,22.54148936208361
88.3414929881971,22.547947240530156
88.34443123977155,22.547840742183972
88.33949515843935,22.532589163199273
88.35098920163836,22.53997135696796
88.33316869799448,22.546047661750578
88.33046336183405,22.542759611000935
88.34814990334665,22.52193932918106
88.32857856852819,22.528963409669398
88.35102106151425,22.517853782662957
88.32216280322551,22.54636863591028
88.3512230332388,22.534343244763697
88.32310360120832,22.521292724500643
88.34883395549893,22.536608349258543
88.337806034753,22.534756457016147
88.35192353080865,22.525769968836958
88.32403320916376,22.517314458847157
88.33859960055159,22.536603942225252
88.35120554683829,22.531374996604843
88.33766635788565,22.54008650216552
88.34089184287694,22.53137001190644
88.34290510246986,22.542847210103012
88.33558613952825,22.532467315602755
88.34083599482399,22.532779503800036
88.33952384916668,22.543693161736694
88.34913783751233,22.52733659571923
88.3231729795187,22.518021638417082
88.33031926606179,22.5143839595548
88.35063233566133,22.539492584654127
88.3488072739946,22.534831860571188
88.39790522755139,22.5668487210534
88.36645909526142,22.570994004199918
88.36155486558182,22.57434152399647
88.35375429494272,22.563538045269393
88.37527112139038,22.5583411077294
88.39059542948931,22.578537828668946
88.37793838620773,22.56542094284735
88.38083451925718,22.577340901426094
88.41071628120844,22.559951273932125
88.3751217975535,22.57326320432926
88.38573374699091,22.575359095713853
88.40300030240581,22.555774135419536
88.37821363435204,22.567375248480786
88.39265521141559,22.559138650694464
88.40804014827106,22.556244706172148
88.4136208055328,22.59399100998687
88.36224011498389,22.566794728582735
88.41215240563909,22.58665485530078
88.38433320624588,22.564036296353112
88.36935838818279,22.581425376395238
88.38222146247193,22.584632402328328
88.41557448579553,22.57792753537614
88.38436533655836,22.572873599192967
88.37387296560671,22.570440163319617
88.3933796567019,22.567874846574163
88.36819952397038,22.591529228749224
88.3576805288988,22.58749994281505
88.36107516859394,22.592975301259823
88.36102177506847,22.55872649599313
88.3625493294656,22.583436348337372
88.36171210386475,22.59188817518952
88.39385820990975,22.56104589141639
88.36446878180408,22.556371858443722
88.37495607615124,22.58385403189013
88.41024436188628,22.57706531121161
88.38317076382603,22.587956578878803
88.3955667219975,22.559356907306626
88.36385664135304,22.586059804483238
88.36513526587431,22.561876692136785
88.35543981749954,22.56032985214452
88.36363991208852,22.560354695810314
88.37066113940821,22.586846330378066
88.36415698130824,22.5807611391795
88.35850262323646,22.57497111620882
88.36054731482658,22.56828067743174
88.38232666451714,22.589397518431102
88.36603454798953,22.569650036341077
88.3761471992029,22.586928811365755
88.38505680785283,22.571552038770424
88.39702898087714,22.56901858522148
88.35534015631403,22.572511186428823
88.40400924784215,22.565940230459827
88.3930274619391,22.58411836332024
88.35805803081568,22.574142320531198
88.40875823930156,22.563122648562196
88.41178645980605,22.590308969391486
88.35673382176951,22.56930157668508
88.37055147581087,22.5758057129032
88.40444406794515,22.590589954384363
88.40073406797526,22.57909258323955
88.3646378808694,22.558425075484337
88.36622763717325,22.59194894121964
88.37654432874173,22.57923394295797
88.38384700674179,22.567306050024285
88.39240985302109,22.55933652642409
88.37644454034165,22.586009204135305
88.38243909787401,22.57892290385826
88.4006835641687,22.57539460450384
88.35517182548108,22.590077502155747
88.36898653754635,22.585788084593656
88.39849877398419,22.559841779575674
88.41014309381711,22.56636162187579
88.38558570661867,22.563785702088623
88.38689422646154,22.583969140120534
88.35968522388609,22.55502901079383
88.38147081384771,22.5768785960926
88.38692648357112,22.584723279481018
88.36834838634773,22.589379801744762
88.37006264407769,22.56759838419744
88.3769805049636,22.587118558820425
88.35410815879371,22.558169805068346
88.37344572897229,22.58814492700839
88.36636201588799,22.55885650563742
88.37379265545995,22.569847292355558
88.36049136930039,22.586142421315763
88.40984346178578,22.55977018623791
88.39083072480106,22.56300201408759
88.39630592149483,22.583085402878627
88.40335363440803,22.58299512838928
88.38473825399743,22.57978143112085
88.35838850604624,22.581932377782255
88.38721393187264,22.575771965648652
88.39039843678688,22.563920538262693
88.40055348953203,22.56774561768737
88.38046216074508,22.56106074618934
88.360991966788,22.59067055051705
88.37099317124829,22.577428631543388
88.37607115943841,22.5699924841647
88.39418108096247,22.572483730423052
88.38936993484795,22.592252481405765
88.37562387335925,22.55991007610874
88.41598957138022,22.577544244666868
88.39161076168342,22.574271387111718
88.36801263147485,22.5785718111889
88.35934013172188,22.55440075455831
88.36261057068198,22.589190711678658
88.36857167334846,22.591634702473534
88.36311142832982,22.576684830499875
88.36476888655001,22.58204246461227
88.37107764365147,22.591242857291018
88.36392411130673,22.582473780246026
88.41024289013883,22.5598769829912
88.35796036673472,22.577139258928117
88.38640746427419,22.5783787508445
88.37910070883215,22.570940811156845
88.41572470284066,22.583663528826644
88.35999685090582,22.591726309080645
88.3782976940069,22.591367884510284
88.41489819184262,22.57202884347289
88.408241421271,22.558275978273414
88.40514012470288,22.59378247592213
88.36933651801569,22.58783719134755
88.36376493222059,22.55874138364418
88.39563622537176,22.591175335772185
88.41233094458384,22.589099968101326
88.38847252803969,22.574798905933147
88.38942336050675,22.57774978742594
88.37075006136708,22.56991717314756
88.40209363251228,22.555893824880695
88.36479941122013,22.567317930032928
88.38648707701371,22.54369407834399
88.35250519448334,22.53393539907151
88.36650572673723,22.536088634916315
88.36925883762355,22.533556059028278
88.37518600560827,22.532344708535547
88.39146809330192,22.537156147793336
88.36705264167215,22.524909295607767
88.36707849171113,22.52571751150392
88.38370490313453,22.546306315746772
88.37155982217956,22.548860160655252
88.36186987652219,22.531513299334215
88.3715692550808,22.52840723168148
88.3583045650716,22.539710882167448
88.35981714678954,22.532586105637535
88.37352451282106,22.520976800394816
88.3701424942363,22.524936925258636
88.39125481970026,22.541890502978415
88.36773583307318,22.540162852656806
88.37702480724803,22.521028575036976
88.37922475526531,22.526930204951977
88.35286545720587,22.527205869139873
88.38055611300149,22.540555599847142
88.35988734718157,22.520804913925353
88.39322268555532,22.52336082429682
88.3586368696459,22.54443265872944
88.3699593781953,22.525615046545653
88.35594150606944,22.539975763130187
88.39474693064959,22.52742112734122
88.37368744597983,22.523219483138323
88.37765473095735,22.527572226632227
88.35516357979537,22.542081131764316
88.38423531714584,22.546121911840128
88.36124410090926,22.545350378378547
88.39053996721007,22.532236306010965
88.3610412047746,22.540440290275903
88.36042595764408,22.52641574440237
88.35386399245962,22.529085685863222
88.37240483398722,22.547352633928092
88.37635441672525,22.5206017502516
88.35510534819774,22.522797540348396
88.38784243837416,22.591636745256714
88.37121988874266,22.60916290545187
88.38541800910946,22.597685016942922
88.42222842339537,22.594255325066488
88.4074149314582,22.592888559432655
88.4506085036939,22.612297297658472
88.44371324198183,22.601128001614565
88.40011829482192,22.61318974108617
88.39256623306144,22.592525137007957
88.40358984674779,22.600357568606935
88.42289325384102,22.60738357812046
88.39335817719054,22.615256682539723
88.42599624059564,22.600466065936885
88.40631385321655,22.610091183954783
88.41938754050253,22.618241770674228
88.40876248540748,22.60977692059126
88.39577814258809,22.59777748401983
88.45572133320954,22.59124167169242
88.4387785798811,22.61774415851031
88.3816304934644,22.59114354079723
88.44839003773485,22.61788840101858
88.41346496876915,22.607052831906145
88.45078086801266,22.619905503536
88.44210113304962,22.615509269042676
88.40776221939264,22.621750259155895
88.370847491862,22.601467606872625
88.3934144294065,22.614519146598525
88.41843310884738,22.603072710970686
88.42685134667282,22.605515342189083
88.39242546947143,22.61014176620634
88.38156109903737,22.617856293404373
88.44531603564455,22.62131620775777
88.45901633507893,22.614553152243687
88.4169717107295,22.60356897541956
88.38452377998227,22.603681485737358
88.39374714493411,22.613591354167195
88.37047365263098,22.597959798194086
88.45259080001172,22.593939037757313
88.37958082875554,22.601590149176147
88.42163034711268,22.599478495520454
88.39390735341775,22.59976270387885
88.41958284735459,22.597797799702402
88.42849588995556,22.591796116376823
88.4448404742442,22.591037133366676
88.38770816092703,22.62143024424955
88.36979585566317,22.603882554465017
88.38133466308085,22.60252102846869
88.45128190867452,22.611775786545035
88.44888701672923,22.597316640337915
88.42354569011873,22.620246883582634
88.42383017439363,22.615119480061757
88.42974393151556,22.59327896199046
88.38486218065607,22.603563146351547
88.45260117013959,22.618026809522384
88.40717166877056,22.62008301211457
88.4039057112223,22.60512442855955
88.41635095903081,22.609700086115087
88.37309280658266,22.595711509802634
88.38402920101345,22.621538242405883
88.43643468521441,22.597737127777954
88.37637716030467,22.620020328337848
88.42407171604947,22.610835626686125
88.39127620869517,22.609522255677916
88.40447005739186,22.606543632558235
88.39524909052493,22.59770573055961
88.40138824984574,22.596009035466988
88.43469430957738,22.59738659681984
88.3960215822106,22.596319602259076
88.42070351652033,22.614907618232635
88.41242182776476,22.601449225371766
88.42961877167481,22.592289673798145
88.45465594024704,22.620846738223353
88.4359340932861,22.618173082062984
88.38848900522086,22.619550901050772
88.37164618379344,22.621655421346095
88.39282659777243,22.59592652932004
88.42333165297212,22.60289443238837
88.37350158721233,22.614238677351615
88.41428393748598,22.61228889412857
88.42349342184602,22.59529978991288
88.3994241265445,22.616043578470958
88.43944827077094,22.597510518640217
88.37855858268573,22.597490996413313
88.37567497879833,22.607304704464635
88.43553232501611,22.60905855167807
88.41420374306082,22.608655741581224
88.43188558685178,22.59334401451037
88.40864340420174,22.617974868513112
88.39137271756263,22.598800374134644
88.44386528023338,22.59453573860316
88.44206086063454,22.618328587326936
88.43246248912558,22.620425206651525
88.39373227898822,22.617494355269866
88.42288736246388,22.61584561474973
88.40187414544573,22.611010973189266
88.37718222967698,22.60773976828015
88.45286712769972,22.593202991082105
88.38132852207276,22.60327710679121
88.45588485537651,22.602156312746132
88.40966799713777,22.59861716407548
88.38575691399149,22.613147539522775
88.4184575570348,22.606016753785898
88.44880046942477,22.593016826314113
88.43590226863853,22.597377101182705
88.4427157816907,22.611888963135566
88.42917076582597,22.592862788874708
88.43224068535058,22.61715212227246
88.44662357503118,22.605993901863563
88.39167207035601,22.605537622160263
88.4136477133176,22.60904187515566
88.3890636150183,22.616320852110164
88.45931567427697,22.601376644957238
88.455318590957,22.611724670188895
88.3724017826764,22.6082059082877
88.43345960916244,22.59884513193057
88.45359441027769,22.6180115065124
88.38533917498368,22.61546673666512
88.420844723942,22.611111563594527
88.45269982638033,22.617132530226357
88.37189942050522,22.61765626566968
88.43271214685531,22.612675678964298
88.39604241531775,22.616707323684263
88.45351630647582,22.612334360665795
88.45779325663537,22.611791251505426
88.45533757785917,22.60986304337051
88.41225352667038,22.61406563405046
88.44780110530438,22.595447366789674
88.44619770877092,22.618081727851777
88.39803611117652,22.61779883247248
88.44476473452971,22.591393551355736
88.5037327753319,22.614213092966448
88.4770236799312,22.589815020988777
88.48492775985177,22.598395373105806
88.50057846690586,22.61399200364471
88.47824580149627,22.59801078180283
88.50343195026531,22.604685234033493
88.50397487810187,22.597335617109856
88.49153268596092,22.593571934747647
88.47232972576181,22.615223238151014
88.48308516237766,22.59769373386264
88.49572749029292,22.61248149620823
88.50968699790054,22.592221765252706
88.49629798979586,22.591707758996286
88.48204145263712,22.58615674519839
88.49638200055989,22.605086096508092
88.49277885970686,22.596448896115295
88.50197101507838,22.611574248411358
88.47618481902177,22.599642268203624
88.50124987230758,22.614741740518536
88.49282795909461,22.590866455856524
88.50898974256388,22.611704349738485
88.4851865670191,22.60889708699441
88.49632896881057,22.608723970870866
88.50780311308746,22.610977112373703
88.4760134803058,22.608422036843717
88.50800240731635,22.604309850911367
88.49844684453574,22.5892106249937
88.47468471961609,22.58619921110538
88.48361882677611,22.613297463597615
88.49922427895315,22.604017917844455
88.4746660771001,22.60950537006123
88.49439551854533,22.59989583933289
88.48534027639161,22.5887854863043
88.4958803453874,22.58902579259114
88.4738379719618,22.606120169086918
88.50548490502217,22.59833348132391
88.50939201776579,22.591324006787993
88.5092153060481,22.600203091648346
88.50081390714789,22.587165693625476
88.47707029498054,22.602960037615397
88.5011439204576,22.593412643802292
88.47302724439946,22.609536540364935
88.47293284086525,22.594674591556963
88.48448671442847,22.59909349064774
88.49081127298588,22.585561484569897
88.50160932347265,22.587416992312175
88.49827092871769,22.597180015938186
88.48917332941647,22.599847534153046
88.48257119473192,22.603510626820377
88.51029780221954,22.594104166963525
88.4884175460456,22.606407422436288
88.48938350493339,22.611445033726255
88.47835555569954,22.608996354416192
88.50254448633675,22.586415572267253
88.49866898393863,22.5998648644261
88.48054555387091,22.588407895092647
88.47524208881114,22.592590583208885
88.49816377475341,22.615305142407614
88.4971678332649,22.58955382653621
88.48255712485316,22.600425583121034
88.4940434915057,22.55902617837268
88.4983903914163,22.565773010358814
88.4910269264719,22.57912739915055
88.46267577512208,22.574482132945775
88.47900401859175,22.574993641384424
88.48886469462127,22.564550666063365
88.46670230882941,22.56193152588964
88.48024997394621,22.562757967116216
88.46388391908617,22.583057411287754
88.4662234287348,22.551863434690492
88.48263696719768,22.579086543883847
88.4690146915627,22.569593573125612
88.49143383859553,22.56498265821514
88.49772012434376,22.574419207438527
88.50344944961937,22.566564628220643
88.47249154644301,22.579296966420888
88.47080723445869,22.580195006065114
88.46756341327979,22.564426474633603
88.49498570723622,22.559656447912776
88.49859718198194,22.570043765167622
88.46380055004106,22.580578913701046
88.51044216720409,22.557478209924255
88.46485158741378,22.571051682897494
88.4900806977518,22.571334594005666
88.49873045132237,22.574677813810933
88.50707829705124,22.554874339762076
88.49898960813383,22.5741086736623
88.503508298235,22.580469259612833
88.47967371247731,22.556458347627117
88.50418356803966,22.558363163799818
88.46630264136475,22.582522297890943
88.50830785196983,22.55650094226015
88.4904053153221,22.57867021165882
88.5043110557215,22.566749279312127
88.48549307843147,22.558682094200428
88.49535422238664,22.57920895749979
88.48931279479521,22.565202894299944
88.49989202415219,22.56749130210872
88.46638076024351,22.56236932175401
88.46528369309847,22.57006353498009
88.47491239564232,22.555926369409374
88.47039796416195,22.563417795268112
88.50712028890993,22.5824570230636
88.47347445397419,22.559041010737953
88.51248663672479,22.572163427733365
88.47954201012793,22.56124858210434
88.471561817615,22.57600650877073
88.50288806532977,22.55485149178451
88.49613431419705,22.58247047862503
88.48785847294461,22.56548220549189
88.4908059893228,22.55831401730383
88.49925332448595,22.552962586418854
88.4739508980083,22.55613159999339
88.51354198037798,22.567654478160414
88.51243136064713,22.561637481571296
88.49570214206237,22.577830669288222
88.47246020922745,22.56472824816647
88.49724388795151,22.558730922567857
88.46589447776856,22.57086003010399
88.46375241236123,22.573810812757085
88.47209996286944,22.519372053316463
88.47213375272935,22.524004066315122
88.46446937861842,22.533640917829214
88.5054246099418,22.52219085512473
88.5011754790017,22.501454407286463
88.49010314515763,22.536022465677036
88.51173229637817,22.526755484338345
88.50947887405216,22.52625596631306
88.49658379094814,22.508566690724788
88.51314291804844,22.52557931877488
88.47437088602345,22.515406485211034
88.46887365532335,22.525285577823738
88.47811144476209,22.504379573468373
88.4656642936869,22.525539392017187
88.4934123524739,22.538650495863706
88.51714253117002,22.502138619111662
88.46462577743533,22.537796831061335
88.469470093267,22.51590716207235
88.48879020912543,22.533711871191194
88.51698270477591,22.530319866805577
88.48082761682429,22.522052919177973
88.49201145335253,22.52863337289711
88.46475625944022,22.53400981982055
88.47100552755231,22.515800926246577
88.52007046109678,22.512841167906604
88.5188113973024,22.52591357210486
88.4626121370841,22.531297166481416
88.51803254380083,22.5295483148984
88.49973068996034,22.530912076911438
88.51312225777826,22.517007865539096
88.48893892375025,22.531680566387877
88.49250083555275,22.504902224590403
88.49093519034244,22.521188214025226
88.50135456499417,22.500509046183222
88.47049678794089,22.512747227080723
88.46407735421525,22.51435462601604
88.48034613948133,22.515495088767423
88.50356796504298,22.52698350872879
88.47413748255275,22.515202802717262
88.5017390003225,22.517511104704365
88.51909195205866,22.50940613146361
88.46781900889515,22.514615270021693
88.50169040197972,22.509011744642496
88.4882957003359,22.503097625533854
88.51313536614872,22.523451374256943
88.47269157717635,22.525937348272535
88.5028623969838,22.524067136931578
88.51137788790311,22.518079218871286
88.51761127026582,22.51486607717218
88.50231350709579,22.533427062138813
88.4504381757687,22.510200934498485
88.44751355244838,22.52836003958483
88.41426953778155,22.51625325808203
88.43740312451718,22.511055814869376
88.44025795866138,22.51904201405358
88.44162331101695,22.514283019641258
88.45491605449199,22.514866664792457
88.45150253307253,22.515332334441414
88.45694883539666,22.525630256975678
88.46845517818777,22.520148997200376
88.47198104166215,22.515415794834567
88.46502770336433,22.52162746368072
88.48242893138979,22.52382559795564
88.4137264300776,22.514612218367237
88.42674033057261,22.517539655485987
88.41294435117302,22.511480939816888
88.45984924907282,22.512712015437884
88.47821474120748,22.523097861180414
88.43023700885675,22.512718018796683
88.48034070509902,22.519858218968917
88.4579206277824,22.57449661649712
88.44848644075412,22.572648003935896
88.45570008054493,22.581270915197283
88.45083156913225,22.57324969852983
88.46189817535435,22.581938485705948
